id,prezo_euros
6309,453096
2620,316951
3505,74351
27404,175456
19426,85490
8744,201778
8232,280418
16264,250347
1797,45493
15086,437559
18536,406627
12767,260935
12297,184063
12342,64742
16774,421804
28776,174146
14434,360317
4686,168962
26744,241277
12979,355051
8305,296054
27153,315017
4098,147409
5884,272311
17185,288608
2741,462897
25547,280345
9633,303259
18151,157693
27111,136066
8171,166952
12363,57564
20524,417060
17972,154125
8519,375751
20078,406829
20729,111110
6605,161538
28193,455580
13720,55946
20093,251918
14493,338643
8618,431973
2865,391658
16256,195646
20211,152293
19792,94264
25859,409453
20212,441589
8333,99763
22970,430649
10598,228321
3989,221129
20781,64477
2351,425341
5755,161301
14603,436258
22614,358076
9630,446038
6454,73799
15098,286428
18866,222795
15381,245193
20491,251884
6966,407983
4004,332321
9330,248185
3003,419386
13913,145090
16037,181442
735,87812
25253,443777
17212,222837
28926,149470
6626,452493
14937,224575
19814,422090
11829,292204
27347,139002
24190,154615
5666,307512
4983,333640
12995,194079
14586,449952
10312,273753
21149,136437
20497,461591
4472,411055
6597,360071
6242,213224
11260,334153
6121,82376
22625,361832
10043,328228
25019,182059
15140,321578
1581,363089
26482,435140
1912,121264
7218,281320
92,250897
15293,160219
189,236666
9363,79948
10860,300869
7025,267494
5478,421043
20161,182544
18375,314666
322,175216
13550,371399
4741,241569
22288,101228
4292,331775
21044,449684
14322,420899
195,179737
2831,244287
11905,235994
25667,343887
14713,411771
2517,298279
27952,269090
15517,351307
12888,426650
29155,386747
7326,86469
28431,333716
757,217260
7252,187627
7760,74523
29657,211361
26425,305292
1748,462022
12532,119387
20387,402595
1053,113939
19843,415363
2445,159226
25739,171829
11049,172672
28600,325470
16778,291442
24733,49703
13615,175307
20922,210379
11146,217776
7137,45771
19428,267348
20441,444977
4794,340921
29159,449110
19980,376957
10564,176922
14324,391514
4731,144048
29501,232090
13347,425368
7488,356701
18859,74812
14162,161213
10891,380523
3754,324465
9474,317714
15611,47225
10012,399083
27025,72936
1809,234618
17963,441797
5039,279999
16421,254486
4815,322657
24236,126659
4417,112995
6873,262127
23583,343514
25574,401102
20632,173887
28114,213392
22796,462678
22111,438849
22996,348193
2938,63120
17129,459540
19923,210824
5217,406025
6595,256615
18400,432867
15905,171668
12834,231767
15325,426740
17981,234609
3885,94519
19877,354918
18090,305280
10866,185203
16753,155876
2770,382276
24155,337613
6727,173751
26452,226835
11479,168318
11132,127947
8458,139574
12103,146942
7754,65961
11656,376174
11948,192111
19089,137844
24639,444838
19369,303083
27927,456269
19387,53933
14149,444930
16108,49418
14565,75236
17113,167039
24051,156870
6207,344198
11488,435190
18738,280390
18721,236099
16025,69368
26704,90324
16362,356008
11831,85387
22341,291788
14570,213973
16097,255000
3083,434139
26626,289456
15138,195761
10951,138015
18508,318456
23319,385212
18,105607
9608,342033
27429,208053
27053,88514
18086,366197
24018,333510
13694,127365
17211,351345
18938,343258
2436,411788
21914,393568
18544,249871
27987,74673
9099,336846
18371,47381
1494,349222
2009,460089
14583,305116
5223,160378
5228,354866
17713,150147
26510,397363
11593,302958
12905,265684
2270,226641
17436,324840
22969,323039
16432,334515
1802,130132
10374,369467
15190,285241
8417,164281
10057,199668
9252,398214
10257,131167
6922,348694
26245,167321
10912,410159
1304,448094
21100,365278
24183,276032
12556,284873
24098,358104
2735,236908
24780,271166
19333,206035
23690,388009
2547,147549
5115,182038
20041,195060
12108,102503
27960,90252
4561,426276
2196,253728
6743,364169
1704,107453
17104,130783
1291,157406
16190,358492
28496,103025
7517,392497
25588,386945
24811,136816
26353,366763
11012,445011
25257,83550
4679,205430
24350,138220
13050,176449
16746,55060
5909,148586
12397,288426
16068,314861
397,210178
5865,444399
9738,394108
6779,384414
25285,320806
18356,320161
27685,105498
4111,416132
12523,304830
15280,414496
8981,275348
27063,320534
12149,432101
1596,433049
13836,362556
27177,310095
7917,394400
25845,222527
26292,406559
6139,57310
20199,80678
26865,257246
25922,158388
20192,79105
24832,300817
11058,182073
29065,187945
7669,90693
14174,167145
483,407423
773,401337
11022,445665
22977,141332
29110,192977
25787,370490
7840,208619
7603,370126
27206,62666
17685,221902
29129,102929
17739,198604
13837,45087
5099,71903
26914,105860
2233,208747
24573,141995
17193,80726
18884,331724
26894,46452
29210,116551
2785,368326
19372,323445
8770,436337
3582,233712
23860,364755
7975,53684
21841,165229
2320,220533
21374,138424
6746,409385
20510,154975
1808,413123
9737,49065
12333,395680
21386,216174
7823,364724
17677,302027
9759,253636
8152,98907
26652,74496
11429,190361
21837,442749
18290,142063
27948,122608
19971,299175
23317,74608
3400,51929
27824,76004
3920,259759
26774,412656
20153,248006
12028,92820
25175,448242
3215,423865
15625,394918
24370,60502
16823,312619
11569,113519
25294,286274
28675,209818
8136,56370
11870,114432
18392,179613
24970,366079
3182,201538
3758,372826
28378,211907
22899,253262
17243,336862
8214,150087
9070,410503
13817,266107
9155,143710
13372,333495
16444,410757
3617,418576
18912,141726
3542,126622
10440,82705
11536,93179
1744,273592
13489,184627
10150,384130
4951,59865
9536,281064
1676,163128
14106,295092
120,245737
24919,344582
25636,273595
5048,361201
4120,415232
16861,217080
23439,353179
3987,147851
22812,224634
25772,313693
13685,456870
10484,147345
15828,396755
5383,224608
8673,262764
20680,71501
22933,84073
8049,244633
3143,321600
13951,195160
27964,460333
521,59633
386,403744
12112,213831
28357,321869
27607,263883
28371,356921
7543,299499
18579,56902
12429,355062
20223,192725
2450,439293
27984,284759
7105,97279
25438,384760
439,416972
27132,346678
5930,316047
169,254147
26981,245708
6356,238141
3979,453228
24610,72653
21233,222923
26761,214929
3610,462507
9354,141812
9125,319565
4697,127835
24900,149047
28184,82434
24685,68941
682,455427
12640,202394
28877,350365
6015,55376
8576,189874
27195,48911
2136,260050
13367,235116
7306,428784
16412,318543
29098,219430
17560,334177
15268,325261
460,46576
25569,347573
6170,384238
15742,179496
4372,285984
28057,86754
8338,421497
24438,121223
12036,456819
21898,456796
13727,270248
29836,429596
14045,396127
1202,198111
21383,274644
22407,310729
13167,267715
24664,156128
13726,348744
2663,334454
18948,327750
10283,245046
1979,406955
7242,212197
12668,60539
20801,327036
20676,432297
7303,303893
17164,264374
28589,432096
8558,322748
7892,160351
11867,403343
19245,108218
1941,102979
28181,142870
2529,45614
2421,93423
8375,194388
16016,92620
4107,453815
13782,143179
10646,299048
29368,327015
12228,124184
13759,326292
5394,233986
4195,448162
1076,183165
22320,69159
17671,69902
7556,387001
17839,201802
1398,307044
29245,451711
19350,73310
17711,194772
28480,240596
23179,446761
14496,62037
10964,115193
837,106764
11057,400601
24144,165081
14294,370615
17084,456834
27977,248259
2021,45611
22118,103027
18901,346234
14396,173197
24380,239477
6919,419163
23983,190976
9535,365888
15984,195043
16829,195407
27394,196785
20651,106095
26561,352298
21705,177873
134,275044
1335,408350
24056,315747
6780,287948
8,190915
4706,182328
6673,166039
26462,97893
18507,452570
24562,126835
10546,265957
22536,219039
29611,105990
20227,185102
4716,163269
9427,107780
5182,159722
21615,216248
23423,442651
12525,363845
12695,442590
18113,227754
4086,402198
24041,62971
25911,193231
4294,272313
25556,245848
27184,318444
4224,201355
16742,154062
23981,405172
13463,47958
19049,128593
12830,402958
7095,83166
8857,271661
5585,263385
8283,303800
23818,389412
13362,99413
5054,256861
4069,338743
24494,326663
28393,46864
965,437619
17396,242116
15298,325178
25533,431634
27942,129223
13917,332189
14581,361395
22312,238679
9300,195481
25738,443598
11799,254553
20459,437814
23154,373364
20262,109715
9619,213007
13327,335275
10126,263153
2174,279094
26817,140743
27850,51268
14069,416551
15323,432863
7224,376774
8511,174516
8055,347292
23373,258568
5049,56671
7092,129192
18289,398712
9708,88066
22121,431907
28043,48585
14119,244629
14269,47798
3439,286725
104,215684
26336,189779
29530,123619
24433,115238
4212,193269
27781,150707
25107,372953
19035,391615
14939,368428
829,409208
9654,147313
20908,165072
23375,163091
5212,302970
15610,245593
22290,345496
27983,164851
29713,134314
19203,332010
29150,419160
2435,105897
24546,247466
23888,298389
22412,201821
7909,372343
17367,356506
11748,49109
13070,81882
15945,347385
20079,404527
26142,293394
3367,218695
16462,53279
19572,243121
21531,247260
20966,229836
17606,245533
13060,415890
10830,337982
26369,357216
8616,201025
24917,231706
26337,357891
15312,66103
14657,454500
4880,54306
12069,134972
9090,301181
4203,370659
27745,171966
25083,57045
25475,47887
8374,97296
25903,422669
18227,264495
15467,297486
13020,252608
2031,375363
19621,449414
10176,276318
6380,287725
5175,117693
28488,221389
23582,262760
12609,286707
28183,60744
13821,91896
2226,198405
21025,196344
25278,369706
22873,194821
21819,448175
29654,232659
16650,338547
14785,349056
26794,400799
19744,415700
3329,370056
11568,356201
22061,97766
19076,279859
12861,222976
12385,67577
18963,383499
29630,441582
27439,142595
4044,257367
11681,437215
16633,353926
8901,422760
20008,318831
24668,195989
479,279630
22826,248468
18569,306083
3462,167406
22884,430224
26911,452236
6092,129666
14763,424800
20141,376038
15376,219554
20116,211527
22036,109408
29355,356743
25167,329934
13925,301599
7586,406214
648,452183
971,443762
4259,444455
15969,115655
7699,450495
20600,282767
19359,106076
20197,456045
29776,100386
22024,399381
24696,458414
22379,333318
1010,105117
7925,196162
15447,183007
4307,104859
29838,114240
4016,308523
4102,314804
14015,156797
12095,318492
18494,130720
3227,448355
327,138539
14013,67850
19987,449272
26674,237468
11929,52893
4991,297751
29456,367067
10325,408224
6613,57121
9268,158868
19850,435745
2195,80892
4746,405118
23303,109882
10550,136355
29582,46081
8868,176943
28953,335214
7091,336664
25452,232148
23861,262817
21199,409571
4775,184552
25448,394779
18872,137276
15622,101347
23241,143986
28438,357205
29024,207866
20624,109490
6400,110346
5118,54068
18399,264035
23574,111400
16306,364271
16724,422632
20379,384099
17768,314222
21490,392299
17468,284938
2749,161060
13352,461249
8404,368195
24131,294347
14476,124967
1007,284808
5562,459471
21136,172743
3943,316209
26798,145176
10824,138502
20536,421039
11196,328746
18907,50676
12826,292141
7179,94427
27383,401333
11267,352334
23236,390289
135,217902
26805,273396
19314,46585
19141,353171
16592,321190
3352,440496
21333,438812
3201,118652
11599,445614
13749,234547
24111,145743
10905,394554
10357,329245
6803,127010
7740,255618
22308,402107
27336,234204
29064,260153
28065,335968
317,140649
147,132934
9805,268512
21266,222008
14792,79277
17783,449050
25955,437988
5804,172372
10099,336441
26672,254947
9407,102371
9296,45426
9667,53312
6342,401209
16145,413050
8605,454520
25350,84445
820,440529
4464,120815
10261,180122
9659,328476
3487,109909
10558,407243
25994,127839
24892,358700
8689,67883
24253,73644
14604,223434
7221,399997
3112,206271
8518,341677
18007,321333
17985,277242
8141,163857
21079,74322
19018,151235
14198,341122
2496,131110
16607,252406
14316,140326
5941,124225
8189,168162
2506,356318
23302,447815
23531,132367
23379,105725
9164,383291
23826,99542
16114,121133
13182,189421
12901,131556
22173,238001
25298,203027
21554,74597
27054,393956
15818,119164
25760,288322
21059,207801
14866,258289
11217,122885
1012,248344
15954,224860
14062,182819
17876,431578
8644,420267
1035,416893
6888,109878
2271,415841
697,219505
21299,356725
11230,194056
3705,161966
12025,120637
23802,312484
1452,88804
15398,425371
9827,64104
7498,117952
2791,58864
9126,140902
3306,449778
5517,438458
18751,251567
27376,152726
12903,86651
23164,245442
13757,108715
28031,262532
27375,358117
9740,68008
10348,348167
28125,393272
25320,191826
22660,105978
12462,111506
15556,93201
1889,140296
22155,366280
22398,104450
9850,141245
5551,424267
27274,400643
19931,55273
25382,114484
5686,264128
1414,324398
20963,443657
1563,196452
7347,270533
25819,233067
4685,124928
26580,220806
8140,110167
5260,371594
29216,323562
3624,450922
12755,347438
16096,141399
24424,98363
19738,175195
181,305200
17665,179742
27829,364350
18209,304533
22243,283035
13745,58448
5590,348204
470,376147
29080,151467
29534,206159
2167,322115
1028,324765
11181,400412
8571,62512
1424,246640
14862,437998
18693,347741
13322,206062
6913,321652
8394,433270
18237,75381
10229,162426
29578,157175
22953,400028
13794,449943
1193,79561
26361,238677
22662,338240
23644,262984
28280,99608
5881,67709
4158,349667
2560,199561
13366,343804
22856,157832
26136,119280
17584,80722
3735,390518
13828,86192
17391,254576
18600,373718
29557,235775
22774,288796
3861,304856
5880,408925
27070,185409
22112,457011
2605,266906
22372,324888
5103,458902
13600,213289
1298,261616
13573,81173
21204,306504
636,313066
9441,338211
24812,68346
11946,309238
22864,261540
7192,259032
7475,141565
29606,305145
19351,196901
21405,434186
4860,287545
15068,169958
20136,409721
12163,115703
7439,437951
11840,91753
25024,347495
11021,362853
27532,286324
7307,265587
13221,57127
4060,462981
23899,433823
15020,248495
23383,148252
3127,341407
16359,106893
11818,444994
9646,393578
8341,419285
24538,263314
30,314163
18832,358335
18748,329918
15975,238509
12865,145857
21188,428102
3363,270027
11125,139952
19981,444006
9041,83633
3669,373343
10821,363794
26701,276752
4346,225169
19505,252297
2645,74472
18281,362708
29751,457274
1870,308727
25758,83645
961,395007
985,161477
25064,185447
6435,345815
27552,375103
29892,168128
19320,233883
24656,197690
13001,308529
26155,77354
28929,304386
13252,206371
13417,419381
15383,316198
21157,320181
28766,430377
24011,355329
16796,138582
4388,434594
7672,252536
9150,406405
13583,269415
2982,442547
3203,333310
20229,155449
25224,400745
15632,157286
14361,333609
8478,125884
1260,75542
10464,101404
8945,313703
12514,70587
5730,289859
11747,443535
11082,200329
12934,73125
15627,59177
29332,245380
15731,248805
12094,136929
10470,436367
5195,52878
4058,205293
22095,353413
9686,379776
9160,193509
28164,283870
7162,394841
20210,259571
16431,189993
16770,409216
22375,409795
22720,154673
16952,63056
14638,377349
25015,332780
1430,415389
17621,360353
12190,314212
25641,439948
26379,70689
3503,128897
5515,321176
9871,45590
27222,181793
1564,256595
21318,299181
24366,206482
6984,260117
4401,249531
8693,157826
27893,295121
12726,298885
17528,149372
28961,397391
12292,115003
28128,177303
25565,399530
1612,373410
27932,288046
15698,398387
8345,204932
15072,329792
18117,128228
10743,416320
8120,208791
24067,350924
14429,334206
16737,314481
9274,399391
12518,366055
17404,406980
1515,365723
9754,228818
20942,411765
4011,355452
18553,88708
140,287400
29541,431042
10317,166527
26829,98120
12536,308342
19974,419151
29222,218498
2255,343320
17395,249956
18941,64203
26979,108798
23700,187920
6505,260082
23999,58633
25626,433835
8881,80016
19347,318747
3419,414921
5688,413515
27972,419449
20416,256894
25573,381314
17240,184818
21298,212974
13083,192617
4825,379923
3687,427996
7758,389060
19834,323398
10194,451053
20466,158598
2291,230859
4473,287054
5479,318212
19208,363386
17312,244162
24924,63909
10625,341173
27339,326543
27905,131509
4154,403601
29325,229057
209,272080
29621,286387
12796,395399
15685,111644
23058,122744
2606,220460
14144,451790
2588,256309
6663,58084
18495,152658
13409,62738
16163,362770
28749,317342
11039,67383
22461,455357
24672,199838
13268,338061
27202,98639
2871,186491
21435,282536
7572,110161
22443,140864
10291,188408
27023,368005
20913,347009
21048,355892
2906,46357
22947,347888
2703,179560
6073,357111
24138,185237
22676,436245
2352,325661
12362,261734
11643,216213
16493,204561
12115,241406
1752,313343
2300,96620
14273,110274
5776,381407
14186,151769
7629,309590
12023,126683
17478,318645
15377,311205
16923,365538
24552,103383
1641,232668
15444,379103
24369,214886
15551,78775
2493,171705
24608,57595
5318,384178
22495,155776
16986,455059
28621,216872
12785,94378
29880,198613
6721,195527
6281,180299
22355,70578
17098,362869
20091,359324
20808,103868
20972,309102
20949,359456
19340,98969
19753,379286
26687,49321
5033,451204
26516,251742
3111,435606
17680,425183
13982,195813
23654,329168
25619,365634
11810,398291
22323,134921
6804,229048
23108,430630
25676,451169
6443,424785
24836,79726
25354,210799
29921,123230
2211,106424
14145,152650
23109,129679
25704,201281
29172,93585
21754,209951
252,288247
22942,147385
619,145943
17091,166778
6363,205667
24681,95056
28330,283117
15875,146915
22654,69197
25722,369029
21404,422019
8766,265945
19012,430997
29153,210728
8271,422193
18489,65568
8337,223983
5404,146876
12730,125433
1475,280255
10541,452995
15474,357745
17935,151036
13470,67522
10373,396191
9071,139610
1714,106717
20000,65094
3996,120289
466,199700
20534,315476
19456,199178
26408,159787
709,280959
22374,217921
21359,266749
21070,125866
7908,48330
1257,148627
15706,334052
4717,175908
13003,200812
6419,322620
24293,209188
21320,138303
12348,300362
23685,213189
16491,364879
8294,213958
2555,213289
11898,168602
16165,290009
1339,253928
27669,378943
24722,53655
19127,86534
25204,272138
24117,187952
25020,446244
5366,335089
10723,137039
6677,418069
23258,120674
16615,83735
10340,301273
18254,155422
2866,51078
16976,215706
21598,48893
29274,360032
3837,248717
29037,432163
19566,418964
18146,56234
4123,82015
21093,459412
684,398424
16038,101977
26464,93419
17682,405242
1292,292858
19435,434583
19576,367000
15574,396291
21109,161246
16799,56821
14529,168659
7048,447611
10371,374995
25856,97450
10476,48026
14465,307394
19023,314300
26611,280013
29931,433420
29796,281850
22202,231934
26553,316831
18246,286457
27892,242722
7349,397865
25149,154207
5475,78866
6761,47602
9411,216311
8501,128206
15354,122022
8972,400618
14172,178426
1384,245131
15338,164745
2442,205441
22033,167190
22564,238212
21836,325882
14882,128859
20554,102785
21942,365117
13541,325897
24070,408459
18660,402770
8100,279236
27609,460845
11380,183163
23187,281023
16854,200084
20906,250618
5526,364121
21170,241731
17172,205807
28919,106557
432,415883
11986,82913
14855,214515
27679,182703
2752,153154
21492,95136
12452,293404
6236,347296
29615,172944
1867,252031
9028,404623
7295,405160
125,460636
452,186527
28297,62247
1607,230638
17076,374886
14970,415771
23037,165713
14218,275046
29198,300824
14515,390001
29978,101973
15886,49697
6754,337026
15014,213592
14477,292122
24436,112081
25237,359227
6378,199497
22874,86582
8095,151410
21619,149614
12291,95477
19659,334460
26159,285511
19201,412179
24981,236199
13045,69989
2082,462311
15261,329760
23880,375370
20052,213676
18431,199045
6420,116375
171,147137
26494,126005
11045,227584
13703,279340
2091,347373
15237,194068
8359,143699
24435,248696
24657,408814
7881,357814
11008,324460
7470,224310
24163,427917
8953,59677
11400,346247
10092,198125
23595,244667
6499,187623
27525,439845
14734,340245
21577,395716
17038,62032
3510,369526
7641,389832
25387,56844
12679,248859
12931,180445
22384,190599
19780,280486
17519,178134
5999,289276
4,295723
15570,272703
1633,88888
18116,72536
22960,360834
7570,337442
17037,169113
24876,313932
16446,378677
27155,431198
3394,361043
18761,430888
467,379152
10055,271309
19422,259525
11910,457902
29047,154038
23993,91789
9808,427052
19001,321903
4339,162832
10581,224953
17329,62311
22585,190702
3629,119437
7794,151425
17690,198521
10207,80564
22157,102236
15366,427914
12158,365196
5677,79153
11035,411549
15915,367983
28845,293079
22924,238089
24229,275726
8541,242607
20842,393838
7093,312358
27225,108734
20473,338351
28677,247523
8915,80057
845,381548
24258,272376
16595,438993
16497,153319
10031,416169
17942,341418
7666,312719
6504,151034
3398,222186
25367,100879
1399,394275
8102,399025
4218,298062
28267,302237
26267,157776
7482,156102
10323,457097
13792,85317
11509,368144
16208,298538
24564,136153
8933,418438
796,441976
8022,310949
22167,275362
7923,57784
19028,66019
23996,452745
29461,313248
6747,107277
25689,358235
6367,356880
23295,412066
28044,194432
24629,205851
23159,416169
20512,389972
9015,312494
24914,135309
19600,409630
22077,448078
16418,141935
10990,157179
16425,71074
11118,149324
24109,72270
26033,176244
4336,166131
13954,399998
4551,150423
9898,443954
3694,438461
17156,243256
8194,158748
27550,363565
20139,454552
10330,396101
21325,355878
11399,168631
14976,58923
4611,113405
14665,357573
21194,263007
21753,233715
25328,200255
28729,245352
8730,63881
28015,350444
7651,323737
4202,150232
4192,188689
11813,370013
11450,74747
9292,385153
29980,307728
8797,282957
11828,197020
3785,416850
9677,433029
11133,293831
22559,305367
9572,331315
25779,156867
26545,119440
22534,402697
12018,346944
22691,247567
26565,214501
6518,89180
5360,436268
2910,350531
14876,69601
11390,52606
21832,432771
3417,458629
21679,343870
27164,250146
28922,205311
21765,367316
11179,75843
14602,99295
760,134669
21201,345630
7103,408463
24921,73647
1789,382605
27546,423127
26638,424103
22156,170601
23305,342398
1351,237543
14628,348642
19409,152564
24390,176745
8623,148943
25751,444077
15992,316539
19763,161028
8317,241109
26714,365382
27899,378937
2362,276761
1403,259100
25084,251099
26891,335342
15082,437739
12724,390208
17416,99100
21704,177847
25642,383424
6425,362789
71,81380
5508,96911
18365,320830
27624,264298
1880,135641
8289,340585
21407,132410
14742,461117
21156,212440
26081,378481
10544,403214
19270,65090
4559,375660
18412,45998
23778,66576
22480,262046
5504,278880
2207,210052
1810,174534
24280,121233
16758,220892
28140,246121
28214,69772
5100,297533
17055,415856
29702,454772
2443,322006
26269,422447
13988,424330
5124,460980
2221,449948
6246,438846
18348,260794
223,438249
12138,399681
656,338352
17085,214549
23210,184809
19683,213783
9238,296231
323,187519
9998,312007
13785,385510
7785,344815
5145,355722
14921,448106
21934,335254
9376,204680
8479,216937
29710,342238
17081,146969
15145,350653
6011,382554
13450,253104
9892,188572
6456,115364
5732,432498
370,49305
20849,199273
22821,247876
4122,270469
23950,340533
8242,335426
16074,91846
25657,310764
22415,116225
9087,109506
26949,152532
1132,268489
2266,83877
6138,181517
28834,436772
5307,267553
374,173903
4529,307306
9470,111336
22365,127368
10647,442863
25918,321656
26314,73294
8648,220795
14305,417743
20763,95677
28820,80030
5639,342709
2076,318563
14433,173548
21472,62507
27520,73004
5964,147814
27736,131330
2917,281265
12217,350309
1419,365500
13216,142354
12940,339145
11680,346655
16840,397220
26520,365899
9921,373734
27566,92371
25051,361799
18207,100530
28346,420833
116,362926
10036,369477
20500,70979
24706,61581
22178,90600
21402,146629
17555,201547
22281,254333
10423,96994
22917,226517
28935,131455
7064,55661
17461,225468
24609,79424
21275,314080
22943,99633
20577,448804
1555,438455
16385,152739
29741,187379
25656,300148
18578,270738
21203,177200
23976,431413
22258,146190
6264,419067
89,149792
18388,425166
21921,71448
8961,62544
14578,382238
19238,348332
16146,147346
3071,390466
8896,128161
26833,57124
15277,73827
15106,273245
21263,234623
14002,385120
12089,366497
16900,208414
18458,406567
24392,350158
777,389706
17826,419294
17885,210387
14453,316459
940,176034
10398,329670
14823,158959
12293,192365
25749,440895
12038,389315
19250,239557
4398,80837
12352,81781
612,116118
31,428741
24993,420101
25489,238434
5044,46021
3057,322936
7173,259105
7918,210421
2175,82822
12540,187256
26143,282168
2985,308890
2208,145452
548,131180
16614,328242
11276,455900
18013,423229
946,198845
26820,220146
24450,400075
10469,380421
13983,369508
12310,247477
8836,392446
29805,53006
3353,399109
24440,208259
1681,131697
25777,288619
1558,354013
18319,297426
10712,256360
5864,245146
12569,252895
7730,171465
19535,177158
2699,382502
4200,353369
21756,254141
29410,286971
24614,240243
5654,192840
14049,392732
20487,343432
15830,406772
23340,293828
22446,113608
8597,416657
3733,450690
17627,319508
14609,188896
1720,410570
16731,324406
18221,284230
13531,158937
26935,236239
8782,249413
18440,156704
3114,201149
10286,110145
28748,103292
1499,446540
18797,249513
28355,103624
28014,86707
9299,293911
15076,295542
22002,356700
14808,50683
1498,442357
27494,447872
29600,345254
18105,385722
27915,211660
26303,171911
21013,64162
3297,306829
13560,371688
11662,255635
27928,358170
18583,156305
21897,352958
22820,80798
12539,428740
564,211942
5346,212051
17366,286151
12087,321286
24400,337223
5291,216732
23291,249668
1874,313394
13264,407092
19249,187112
29209,117452
25693,231979
18448,276463
14828,313628
8666,151951
6134,343312
18357,108132
13693,388362
26887,299843
25727,175423
9091,364680
14422,70852
29089,236137
350,191240
1688,237182
1356,160258
20507,244398
20679,370574
9940,337555
790,423975
689,233273
23106,435245
9757,51965
26505,366191
3530,404100
14943,203101
26625,309571
5684,304548
14955,262392
14360,63238
19306,397238
13154,252259
11807,199320
29282,393769
22724,405221
26987,446088
2767,182369
19471,296197
2027,453043
20198,109618
1528,455025
23205,158258
29674,352244
13595,194171
2704,303166
5188,197860
25529,233840
27015,411265
18084,377108
14492,427971
23876,404336
6709,435435
29253,439195
10563,122406
9297,441741
16229,369292
22092,361054
29915,264639
10720,208299
17408,131787
25430,457790
5911,81574
22736,283084
16342,423347
24536,343024
4425,439192
10928,312092
25147,268317
25085,450291
12637,222132
26621,80703
6180,461253
16794,94803
13702,178022
10008,115329
12989,326523
5555,168240
4190,372835
20860,170451
14016,181760
19959,171391
8133,316515
3740,172175
26272,459813
13554,157612
9510,125305
19747,332388
6760,441595
8460,254968
28343,327323
26150,437369
9069,409769
24465,88422
6551,442429
6179,100485
11228,280537
12957,189903
17325,326068
2711,120898
25038,247957
16496,358990
2685,289803
1394,67318
20398,326170
2227,318317
2535,253810
10869,118369
3337,343746
13679,251874
27151,306975
29510,328536
14877,379818
17280,305548
24774,197959
19445,194382
5664,397988
8993,99998
908,88914
3900,95429
18042,87683
18006,424721
10920,420644
3618,89649
13475,295778
24237,152407
8891,413334
21526,385768
19228,171985
8011,387641
29650,455176
8249,438229
14527,429219
2728,137715
17405,365265
1605,400316
24239,249161
4565,51556
28281,267629
7734,462021
25807,233423
2413,415560
25161,47815
21948,268654
29242,267526
3275,453040
6021,94936
7657,123994
2426,194250
28761,382879
27380,57601
14356,149828
25406,394536
28505,401537
17763,326232
14779,160544
14042,186155
29363,164885
20880,201498
6778,61913
15342,363169
11733,91659
18745,206476
24537,272243
13634,192509
21520,438812
2874,448476
17694,451057
26596,318890
13443,192069
11903,165964
3316,391938
25679,132471
607,104074
10228,116137
11779,299019
12625,93385
18858,312806
14944,180119
12554,286682
7748,356810
857,364864
1927,72529
13910,104469
15522,91556
26918,378656
18616,261716
28486,438541
6805,195690
8490,205576
7118,363366
17251,428270
23766,54874
9234,448075
45,311229
2813,81477
25986,318754
22105,237637
9465,375941
29498,46923
15533,355683
360,111330
11784,335996
20249,191092
18517,445398
16765,413966
11961,139440
19062,111828
18407,283693
586,159996
4979,80049
22956,289476
6436,422768
26583,49298
9615,304149
14201,230280
9559,131605
29123,398145
201,86076
29254,115332
4564,401836
16325,175583
17871,250802
27260,149384
2052,350200
6294,133971
26506,151205
22012,88772
22533,133175
26620,408386
28276,209508
4826,164049
3534,378635
7628,146203
19835,368523
2265,348005
1233,164291
16817,47905
26875,389340
20723,154680
28279,280409
27432,161264
3927,104999
2537,90914
5598,116618
18959,269631
24407,75708
12944,179319
25356,134799
17766,243279
29278,166480
6536,297861
7402,433269
21510,388727
24747,280351
7008,217337
24543,89697
28444,189455
11394,458005
4073,303156
18528,271083
9978,450823
11837,202838
26636,203807
1066,395077
28984,393224
2856,297594
27695,75985
25780,253631
377,249884
29041,329639
23528,354051
16009,352664
27359,71068
834,373419
18639,443795
21216,298217
21195,429719
5051,96307
14525,248064
7169,296255
23956,253354
21503,60362
11559,210851
15704,95499
16846,271977
3074,200596
6276,307450
2528,270481
8505,64751
4955,88000
27501,151747
11030,305191
6699,426885
20799,207784
24412,401591
5002,308442
12409,387490
14074,233138
4725,346677
6995,178270
28972,219691
9406,339531
7509,329472
70,101159
17692,139894
1740,239956
22850,417726
23465,381344
17532,64515
16788,148063
22305,71135
23307,263633
11271,100920
16341,224284
228,247574
14235,232992
9210,280577
14861,58714
12066,313795
1865,331909
11072,319855
20832,156712
3430,235281
8920,76584
5192,417138
21202,414145
1813,445578
9074,229197
384,159726
14384,401801
730,367693
314,154739
18619,449446
14545,98415
10169,385518
2827,221745
29699,233250
22499,250048
5674,306714
5263,197770
3060,356980
17075,371899
25178,46795
6712,361240
17622,123849
12646,360821
4045,81560
25210,378361
9280,444832
12961,442273
3995,198081
8824,71808
14579,438855
12015,316749
20914,367756
26035,381976
9669,456304
2898,443876
11244,325803
24185,145528
29649,197122
726,107260
4619,340927
5408,294276
29771,217283
6921,207243
9277,420400
11551,280937
9564,352057
8373,355565
4448,192985
7714,284236
15934,294711
7812,172861
5827,413508
9751,82860
23633,257606
621,93100
15534,422863
27296,388839
9255,397179
16740,384543
26898,71969
17474,421112
17004,387663
6026,233829
5419,103691
6495,332459
12631,64959
1978,127460
24899,208052
20434,333092
